,filename,author,title,pub-year,pub-decade,source,gutenberg_url,gut-ebook,HathiTrust ItemID,ht_bib_key,narr-perspective,nation,genre,canonical,Multi-volume
30,gissing-denzil-1892.txt,"Gissing, George",Denzil Quarrier,1892,1890-1899,gutenberg,https://www.gutenberg.org/cache/epub/4303/pg4303-images.html,4303,,,3rd,English,,TRUE,
31,besant-changeling-1898.txt,"Besant, Walter",The Changeling,1898,1890-1899,gutenberg,https://www.gutenberg.org/cache/epub/49035/pg49035-images.html,49035,,,3rd,English,,TRUE,
32,kelly-jane-1813.txt,"Kelly, Isabella",Jane de Dunstanville,1813,1810-1819,hathi,,,"uiuo.ark:/13960/t12n5mx4m (v.1), uiuo.ark:/13960/t9d514v0z (v.2), uiuo.ark:/13960/t6f19g419 (v.3), uiuo.ark:/13960/t7qn6n28p (v.4)",8720736,3rd,Scottish,,FALSE,4
33,james-richelieu-1829.txt,"James, George Payne Rainsford",Richelieu,1829,1820-1829,gutenberg,https://www.gutenberg.org/cache/epub/44252/pg44252-images.html,44252,,,3rd,English,,FALSE,
34,trollope-orley-1862.txt,"Trollope, Anthony",Orley Farm,1862,1860-1869,gutenberg,https://www.gutenberg.org/cache/epub/23000/pg23000-images.html,23000,,,3rd,English,,TRUE,
35,gore-marchmont-1824.txt,"Gore, Catherine",Theresa Marchmont,1824,1820-1829,gutenberg,https://www.gutenberg.org/cache/epub/9387/pg9387-images.html,9387,,,3rd,English,,FALSE,
36,bulwer-kenelm-1873.txt,"Bulwer-Lytton, Edward",Kenelm Chillingly,1873,1870-1879,gutenberg,https://www.gutenberg.org/cache/epub/7658/pg7658-images.html,7658,,,3rd,English,,TRUE,
37,martineau-prince-1841.txt,"Martineau, Harriet",The Peasant and the Prince,1841,1840-1849,gutenberg,https://www.gutenberg.org/cache/epub/23275/pg23275-images.html,23275,,,3rd,English,,FALSE,
38,gore-banker-1843.txt,"Gore, Catherine",The Banker's Wife,1843,1840-1849,hathi,,,uc1.31158008480385,10882984,3rd,English,,FALSE,
39,oliphant-executor-1861.txt,"Oliphant, Margaret",The Executor,1861,1860-1869,gutenberg,https://www.gutenberg.org/cache/epub/59759/pg59759-images.html,59759,,,3rd,Scottish,,FALSE,
40,robinson-owen-1862.txt,"Robinson, F.W.",Owen: A Waif,1862,1860-1869,hathi,,,"coo.31924013540483 (v.1), coo.31924064987195 (v.2)",11405746,3rd,English,,FALSE,2
41,james-beauchamp-1846.txt,"James, George Payne Rainsford",Beauchamp,1846,1840-1849,gutenberg,https://www.gutenberg.org/cache/epub/51898/pg51898-images.html,51898,,,3rd,English,,FALSE,
42,bulwer-harold-1848.txt,"Bulwer-Lytton, Edward","Harold, the Last of the Saxons",1848,1840-1849,gutenberg,https://www.gutenberg.org/cache/epub/7684/pg7684-images.html,7684,,,3rd,English,,TRUE,
43,braddon-vixen-1879.txt,"Braddon, Mary Elizabeth",Vixen,1879,1870-1879,gutenberg,https://www.gutenberg.org/cache/epub/26236/pg26236-images.html,26236,,,3rd,English,,TRUE,
44,hardy-jude-1895.txt,"Hardy, Thomas",Jude the Obscure,1895,1890-1899,gutenberg,https://www.gutenberg.org/cache/epub/153/pg153-images.html,153,,,3rd,English,,TRUE,
45,aloe-sheer-1870.txt,A.L.O.E.,Sheer Off,1870,1870-1879,gutenberg,https://www.gutenberg.org/cache/epub/61804/pg61804-images.html,61804,,,3rd,English,,FALSE,
46,yonge-nuttie-1885.txt,"Yonge, Charlotte",Nuttie's Father,1885,1880-1889,gutenberg,https://www.gutenberg.org/cache/epub/4053/pg4053-images.html,4053,,,3rd,English,,FALSE,
47,wells-wheels-1896.txt,"Wells, H.G.",The Wheels of Chance: A Bicycling Idyll,1896,1890-1899,gutenberg,https://www.gutenberg.org/cache/epub/1264/pg1264-images.html,1264,,,3rd,English,,TRUE,
48,james-agnes-1853.txt,"James, George Payne Rainsford",Agnes Sorrel,1853,1850-1859,gutenberg,https://www.gutenberg.org/cache/epub/51352/pg51352-images.html,51352,,,3rd,English,,FALSE,
49,stevenson-jekyl-1886.txt,"Stevenson, Robert Louis",Strange Case of Dr. Jekyl and Mr. Hyde,1886,1880-1889,gutenberg,https://www.gutenberg.org/files/43/43-h/43-h.htm,42,,,3rd,Scottish,,TRUE,
50,dickens-copperfield-1850.txt,"Dickens, Charles",David Copperfield,1850,1850-1859,gutenberg,https://www.gutenberg.org/cache/epub/766/pg766-images.html,766,,,1st,English,,TRUE,
51,doyle-scarlet-1887.txt,"Doyle, Arthur Conan",A Study in Scarlet,1887,1880-1890,gutenberg,https://www.gutenberg.org/files/244/244-h/244-h.htm,244,,,1st,Scottish,,TRUE,
53,lever-ride-1861.txt,"Lever, Charles",A Day's Ride: A Life's Romance,1861,1860-1869,gutenberg,https://www.gutenberg.org/cache/epub/32692/pg32692-images.html,32692,,,1st,Irish,,FALSE,
54,reach-leonard-1877.txt,"Reach, Angus","Leonard Lindsay: Or, the Story of a Buccaneer",1877,1870-1879,gutenberg,https://www.gutenberg.org/cache/epub/69952/pg69952-images.html,69952,,,1st,Scottish,,FALSE,
55,reid-rifle-1850.txt,"Reid, Mayne",The Rifle Rangers,1850,1850-1859,gutenberg,https://www.gutenberg.org/cache/epub/21241/pg21241-images.html,21241,,,1st,English,,FALSE,
56,stevenson-kidnapped-1886.txt,"Stevenson, Robert Louis",Kidnapped,1886,1880-1889,gutenberg,https://www.gutenberg.org/cache/epub/421/pg421-images.html,421,,,1st,Scottish,,TRUE,
57,thackeray-lyndon-1844.txt,"Thackeray, William Makepeace",Barry Lyndon,1844,1840-1849,gutenberg,https://www.gutenberg.org/cache/epub/4558/pg4558-images.html,4558,,,1st,English,,TRUE,
58,wood-anne-1871.txt,"Wood, Ellen",Anne Hereford,1871,1870-1879,gutenberg,https://www.gutenberg.org/files/57875/57875-h/57875-h.htm,57875,,,1st,English,,FALSE,
59,,"Dickens, Charles",David Copperfield,,,hathi,,,,,,,,,
60,,"Dickens, Charles",Great Expectations,1861,1860-1869,gutenberg,,,,,1st,English,,,
61,,"Ballantyne, Robert Michael",The Coral Island,1857,1850-1859,gutenberg,,,,,1st,Scottish,,,
62,,"Brontë, Charlotte",Jane Eyre,1847,1840-1849,gutenberg,,,,,1st,English,,,
63,,"Collins, Wilkie",The Woman in White,1860,1860-1869,gutenberg,,,,,1st,English,,,
64,,"Shelley, Mary",Frankenstein,1818,1810-1819,gutenberg,,,,,1st,English,,,
65,,"Edgeworth, Maria",Castle Rackrent,1800,1800-1809,gutenberg,,,,,1st,Anglo-Irish,,,
66,,"Lever, Charles",Charles O'Malley,1841,1840-1849,gutenberg,,,,,1st,Irish,,,
67,,"Le Fanu, Joseph Thomas Sheridan",Uncle Silas,1864,1860-1869,hathi,,,,,1st,Irish,,,
68,,"Thackeray, William Makepeace",Fitz-Boodle's Confessions,1843,1840-1849,gutenberg,,,,,1st,English,,,
69,,"Brontë, Emily",Wuthering Heights,1847,1840-1849,gutenberg,,,,,1st,,,,
70,,"Collins, Wilkie",The Moonstone,,,gutenberg,,,,,1st,,,,
71,,"Conrad, Joseph",Heart of Darkness,,,gutenberg,,,,,1st,,,,
72,,"Conan Doyle, Arthur",Hound of the Baskervilles,,,gutenberg,,,,,1st,,,,
73,,"Thomson, William",Mammuth,1789,,hathi,,,,,1st,,,,
74,,"Gaskell, Elizabeth ",Cranford,,,gutenberg,,,,,1st,,,,
75,,"Deacon, William Frederick",In-Keeper's Album,1823,,hathi,,,,,1st,,,,
76,,"James, Henry",The Sacred Fount,,,gutenberg,,,,,1st,,,,
77,,"Godwin, William",Fleetwood,1805,,hathi,,,,,1st,,,,
78,,"MacDonald, George",The Vicar's Daughter,,,gutenberg,,,,,1st,,,,
79,,"Marryat, Frederick",Peter Simple,,,gutenberg,,,,,1st,,,,
80,,"Maturin, Charles",Melmoth the Wanderer,,,gutenberg,,,,,1st,,,,
81,,"Owenson, Sydney",The Wild Irish Girl,,,gutenberg,,,,,1st,,,,
82,,"Reade, Charles",The Autobiography of a Thief,,,hathi,,,,,1st,,,,
83,,"Scott, Walter",Rob Roy,,,gutenberg,,,,,1st,,,,
84,,"Gunning, Elizabeth",The Exile of Erin,1808,,hathi,,,,,1st,,,,
85,,"Stevenson, Robert Louis",Treasure Island,,,gutenberg,,,,,1st,,,,
86,,"Stoker, Bram",Dracula,,,gutenberg,,,,,1st,,,,
87,,"Taylor, Phillip Meadows",Confessions of a Thug,1839,,hathi,,,,,1st,,,,
88,,"Fleury, Abraham Joseph Bénard",Adventures of an Actor,1842,,hathi,,,,,,,,,
89,,"Oliphant, Margaret",Passages in the Life of Mrs. Margaret Maitland of Sunnyside,1849,,hathi,,,,,,,,,
90,,"Cruikshank, George",Frank Fairlegh,1850,,hathi,,,,,,,,,
91,,"Gorrie, Daniel",Geordie Purdie in London,1875,,hathi,,,,,,,,,
92,,"Lane, Laura",Gentleman Verschoyle,1875,,hathi,,,,,,,,,
93,,"Grant, Richard","The Fate of Mansfield Humphreys, with Mr. Washington Adams in England",1883,,hathi,,,,,,,,,
94,,"Picken, Andrew",Mary Ogilvie,1840,,hathi,,,,,,,,,
95,,"White, James",The Adventures of Sir Frizzle Pumpkin,1836,,hathi,,,,,,,,,
96,,"Brown, Charles Brockden",Arthur Mervyn,1821,,hathi,,,,,,,,,
97,,"Hugh, Murray",Corasmin,1814,,hathi,,,,,,,,,
98,,"Whitmore, H.",Modern Gulliver's Travels,1796,,hathi,,,,,,,,,
99,,"Duncan, Henry",The Cottage Fireside,1815,,hathi,,,,,,,,,
100,,"Mangin, Edward",George the Third,1807,,hathi,,,,,,,,,
